Id,SalePrice
1869,203238.28395806215
1870,229191.40812170674
1871,247133.3975296902
1872,171228.61147732293
1873,240825.9901990402
1874,145874.0830184538
1875,199490.56747780635
1876,197877.80968006066
1877,211469.87749193775
1878,205917.21532040127
1879,128159.65965455153
1880,132737.20567094086
1881,247584.67582774092
1882,247627.70122895966
1883,188816.85367042164
1884,207511.7518822701
1885,238609.504627571
1886,288903.49739797396
1887,209680.4636369794
1888,269117.1967924325
1889,164663.4618836785
1890,119214.68464692523
1891,129867.69197997572
1892,99280.31028450814
1893,130478.65928462
1894,127228.91804352048
1895,133882.3074907736
1896,126843.54687712973
1897,113713.0909839498
1898,112040.53655768272
1899,157270.0279781333
1900,147705.04684490745
1901,172534.9412230503
1902,151162.91887743055
1903,212815.37001501184
1904,139565.62279740177
1905,198310.98820953295
1906,162123.6236934348
1907,208253.2143434856
1908,108164.2254616566
1909,131795.24967191092
1910,118857.64802069272
1911,223994.76767405486
1912,327390.10620575736
1913,144162.91885201968
1914,60982.09575060464
1915,316716.2303900833
1916,67043.3645603323
1917,247672.02668248853
1918,139732.21481005088
1919,176272.83331377042
1920,153486.52549402587
1921,414133.97677291505
1922,323323.59713963
1923,230572.96408166506
1924,222855.39358664514
1925,195716.76342930665
1926,396732.4046283667
1927,132462.7493618639
1928,157297.97076895394
1929,124767.24554927496
1930,129742.1764877185
1931,146476.60363240915
1932,141395.3192863922
1933,179538.67939032763
1934,180659.3049204983
1935,171349.28046199496
1936,189375.27235393887
1937,184685.34346356863
1938,176089.06145293248
1939,242997.4540472202
1940,190138.4449919862
1941,170572.77789079054
1942,188875.14006495482
1943,207274.61815145038
1944,360893.21546846215
1945,400399.80912830035
1946,140354.91977400167
1947,309414.82245974476
1948,172528.60323039332
1949,246476.5258172308
1950,184021.38673948857
1951,250770.62475022845
1952,206789.19076456752
1953,168020.93295224992
1954,180236.854021548
1955,134225.88437235274
1956,308356.63036433695
1957,153421.89325209567
1958,303554.466145847
1959,142499.85229794073
1960,114448.35386538645
1961,120099.625926593
1962,96066.95887209805
1963,104797.52702077595
1964,107631.37612191621
1965,144472.3418859138
1966,139297.79654056483
1967,292133.97378938616
1968,436855.331363892
1969,391045.4273293107
1970,424473.98061349883
1971,454717.5778061658
1972,383213.48180218786
1973,265360.72849928244
1974,328054.99803272926
1975,520449.3929214095
1976,267741.3977901388
1977,358062.3884968662
1978,348747.177938947
1979,334432.12442460674
1980,205403.84718174988
1981,349083.547489465
1982,218184.4522271819
1983,202203.1235792739
1984,168070.57111565975
1985,218613.79539996263
1986,211476.33476794863
1987,175190.41688435874
1988,175256.4897405348
1989,195053.13675857603
1990,212487.16358147858
1991,235189.59105263217
1992,213724.53702252914
1993,167377.4262041319
1994,230665.82997437794
1995,184035.58343103944
1996,249129.9196314153
1997,316518.32111683814
1998,337609.25921712146
1999,272395.2840347184
2000,322643.3924114625
2001,278893.57662427786
2002,242701.63190414215
2003,256998.46411215208
2004,282149.442179414
2005,222162.8970296315
2006,222822.80365204904
2007,249434.99719521744
2008,217635.54235386846
2009,196712.7306800682
2010,195067.32763572581
2011,138724.42724740706
2012,173004.78986203758
2013,179530.29107963294
2014,186094.82892359016
2015,205538.7364526392
2016,194566.3632141956
2017,195033.80658656685
2018,118220.38117404425
2019,134827.49079915523
2020,104632.44007216436
2021,103084.066746287
2022,180622.73930163274
2023,144597.56981523387
2024,268313.8226042518
2025,351632.3756535191
2026,174189.09135849576
2027,156169.6026559127
2028,150240.3056536793
2029,167688.79794793818
2030,266744.23286784044
2031,233360.85737188632
2032,250039.51112682052
2033,256040.96108601027
2034,169924.41367732277
2035,217207.081378637
2036,199565.091118833
2037,207436.30522051654
2038,306812.4170391864
2039,222382.1922639541
2040,282042.8164332823
2041,295478.2230643428
2042,205696.62780240134
2043,175370.3141923703
2044,170091.8912014558
2045,209672.30995441964
2046,144653.81608240935
2047,146467.2039289517
2048,138895.1856527589
2049,139204.50831755536
2050,176050.80616750973
2051,103412.0441181535
2052,125542.05148746206
2053,147945.46673902115
2054,88604.18756199254
2055,160765.22033441375
2056,141831.2831478733
2057,114722.15318228252
2058,224628.8379667595
2059,130500.35017506997
2060,174837.08188984287
2061,173321.42456976566
2062,129734.51602067336
2063,113860.74019082908
2064,139967.14473037608
2065,120188.97448268397
2066,160143.20959340414
2067,110556.94839102721
2068,143036.28220030977
2069,86843.21929805019
2070,114056.3679750319
2071,93885.3473634368
2072,130472.63572196127
2073,135203.86953727718
2074,186585.276023952
2075,144129.88687386352
2076,118653.35306927294
2077,156218.90376161356
2078,127067.09217541415
2079,132937.27628328337
2080,117755.17936582868
2081,126816.27131529749
2082,123782.81646438062
2083,144139.41691139797
2084,108407.28689794664
2085,117745.61594083963
2086,108457.18415648227
2087,121083.74004719938
2088,94480.92399672946
2089,76852.24553231748
2090,124349.05083117797
2091,114003.17048570448
2092,126188.14874425271
2093,116951.29738062921
2094,107575.40860608178
2095,147461.42305645449
2096,79505.99267438495
2097,95607.7915291614
2098,144874.51692239795
2099,53211.68742757026
2100,72746.85729679021
2101,116397.02907028735
2102,122524.04126135207
2103,101223.76249425883
2104,135467.06438622737
2105,125916.59034381923
2106,60442.297708315244
2107,196051.9317606204
2108,115093.96354731462
2109,109501.02343879786
2110,133451.1496482149
2111,134660.8034128428
2112,139658.6371653035
2113,123029.0327032914
2114,117023.15054066382
2115,163673.58459543812
2116,118809.30615292207
2117,149774.37360040762
2118,125553.55060678924
2119,112403.38892102723
2120,112200.60579038123
2121,87862.1263849392
2122,115675.6209109032
2123,85295.31550065488
2124,155119.5050947045
2125,125001.79937281762
2126,149236.14543731167
2127,157186.20940174506
2128,123172.88658843115
2129,92439.41392876106
2130,137047.70693883108
2131,136274.43630967056
2132,116262.82388599873
2133,124195.38376282644
2134,119571.88487462858
2135,93447.54723925353
2136,75352.21365749228
2137,109260.06932035787
2138,134315.28054465883
2139,152869.53635689802
2140,139909.10220411554
2141,147585.12485582184
2142,126922.54435083696
2143,150211.52171242848
2144,119910.7852633685
2145,136900.91810886073
2146,161177.52170097482
2147,143136.20935148437
2148,130290.23403418176
2149,150791.8707475254
2150,222973.21240202087
2151,110973.39357385132
2152,184377.2795525173
2153,162311.03230915053
2154,110731.10817355363
2155,140060.2718881797
2156,270983.63791364606
2157,231343.043114484
2158,238933.09532864572
2159,211134.93906133875
2160,176109.27469354033
2161,237456.6306713717
2162,386333.64625622076
2163,364643.96174562845
2164,242684.0553695041
2165,195364.0088591644
2166,153071.91020581877
2167,214283.64764367611
2168,199948.81541691674
2169,195330.25370181588
2170,219388.48691368982
2171,154092.41890685316
2172,130330.77196949834
2173,168261.8236957912
2174,227094.39037532167
2175,289742.18817165704
2176,314631.6718877224
2177,239726.28217541747
2178,210062.35900548185
2179,138862.877893662
2180,217698.43038113503
2181,192346.98298121383
2182,223888.25054679962
2183,190407.4910403106
2184,121640.31820564202
2185,122090.93797065383
2186,146142.51374491167
2187,153967.3150611538
2188,155162.52179704985
2189,298472.3272470897
2190,81024.33118857854
2191,81031.47195885604
2192,90992.78052695192
2193,106642.5528016013
2194,102400.50109247891
2195,109939.38778078649
2196,100683.28007892365
2197,120094.90620002175
2198,155981.72555872382
2199,176510.5018493289
2200,149432.66868444742
2201,143337.3673681375
2202,214423.03759486479
2203,135051.67363036785
2204,183968.98735484434
2205,118836.71218629218
2206,141101.18929872508
2207,216877.7927509585
2208,257807.21699621846
2209,250939.07411930957
2210,118467.09813023497
2211,112566.01655054126
2212,118353.36347947073
2213,105996.06767545272
2214,137531.10686249705
2215,98111.07634937338
2216,145002.8925946773
2217,67316.14116326351
2218,74138.3442045715
2219,68776.84343004986
2220,73525.9132521708
2221,319287.8924135291
2222,280212.21229813376
2223,294714.25157442776
2224,208106.85622533225
2225,119621.53727989134
2226,191089.84185796155
2227,198744.42399623813
2228,262197.0493411148
2229,254344.68226573843
2230,152038.20695869505
2231,215183.78485741527
2232,182811.44958090628
2233,180418.00529323227
2234,240783.14289227413
2235,226889.9475540933
2236,261644.61348918485
2237,333755.60313506605
2238,190800.40902603656
2239,111890.93690142242
2240,157835.79958610635
2241,157342.26679592044
2242,126717.3143565664
2243,127535.527511358
2244,104070.46807140778
2245,98577.32335324072
2246,144728.095904252
2247,109373.45954637934
2248,122375.41514180746
2249,119571.41792803147
2250,130040.07970850974
2251,98001.73375531219
2252,175738.39691464356
2253,151775.30246106122
2254,179848.1093152529
2255,189295.38690970428
2256,179785.7457767157
2257,209081.20008318013
2258,159778.23560970803
2259,178011.83388514165
2260,155860.87877570782
2261,180964.34880917452
2262,205405.58935152213
2263,385578.3712027596
2264,505794.4050978943
2265,173807.21941268613
2266,295823.6646108393
2267,374721.2869197011
2268,418815.7094539702
2269,149072.3059005818
2270,194910.62598119793
2271,217609.5064505735
2272,197438.919103307
2273,165938.78482272543
2274,182030.35006216954
2275,161669.31852296027
2276,192446.11632766464
2277,180203.2798965119
2278,149804.921613376
2279,123672.42447358811
2280,117259.761784761
2281,171075.39722766096
2282,190362.4169486472
2283,104183.87295808081
2284,110651.97388972767
2285,138901.40253802866
2286,123372.15646576148
2287,354818.5563134419
2288,271778.5747768332
2289,379665.9028451257
2290,460815.12403749116
2291,333772.42063718836
2292,440088.64411034895
2293,486530.47793308424
2294,402508.5293954492
2295,478894.2389148945
2296,291282.96590290056
2297,332362.5536763622
2298,331603.080691092
2299,370997.70438467973
2300,334186.7410012634
2301,302244.42959170317
2302,246566.39042619444
2303,238898.74594295275
2304,243308.46306145051
2305,197774.21310968092
2306,193234.42887833944
2307,199986.15600135946
2308,224197.344742111
2309,285247.9625528266
2310,208303.71798643045
2311,198639.150646612
2312,173614.29702947068
2313,173553.8716989576
2314,172663.83323779586
2315,178691.08508649963
2316,192032.18802282505
2317,190471.59888992086
2318,180596.3433701615
2319,181908.00027131333
2320,183279.9474147529
2321,232790.44131712028
2322,176726.26007393355
2323,186666.21792980295
2324,173105.36261696066
2325,217079.20806727276
2326,171326.92309665467
2327,206832.6424486692
2328,226396.2780504657
2329,190539.22335118797
2330,181221.0997566376
2331,360012.0995027316
2332,395950.4992937558
2333,320972.6468691776
2334,258740.41247699215
2335,276204.4367046468
2336,322886.5301136139
2337,199250.22151333603
2338,268300.96186910616
2339,218022.805547323
2340,411083.1798804151
2341,215189.94944575243
2342,231508.11862497253
2343,225342.19898892392
2344,219296.45617550745
2345,232513.68144566726
2346,211301.8428396005
2347,198961.2556105777
2348,242233.17568085593
2349,177329.03911898212
2350,310516.9358043195
2351,263365.8119473182
2352,256143.23683514993
2353,250779.22932017042
2354,135658.1136183168
2355,142497.3224177087
2356,154079.580036217
2357,191140.93959405101
2358,199459.86820700712
2359,130870.35091635917
2360,114744.71537415955
2361,144061.7886485021
2362,269783.0746846483
2363,139290.31356208294
2364,156588.79800681095
2365,217812.7903851875
2366,189732.562844851
2367,223186.87696714347
2368,216504.52231205686
2369,219102.08529103483
2370,168349.644089207
2371,168632.46468583719
2372,194562.76483839203
2373,282886.4505331602
2374,313660.6512255551
2375,248891.5271481341
2376,282116.74217321625
2377,347846.72698239185
2378,144582.40285349742
2379,199393.22866799816
2380,149652.30938879272
2381,170293.1654261906
2382,202531.2095770245
2383,207194.83117308142
2384,249911.0675803538
2385,159963.77337325417
2386,133908.74494718283
2387,136534.9507847021
2388,100722.04951401253
2389,119150.51036660836
2390,148198.81587387173
2391,144522.67873688877
2392,113104.7791209603
2393,164455.0192363352
2394,140531.63169914644
2395,211779.59308928574
2396,142204.43850945908
2397,221396.6425382906
2398,133705.32721301628
2399,60469.56514357789
2400,59179.54442387882
2401,116104.93331999246
2402,138101.51654043558
2403,140423.9672404031
2404,151228.3783151369
2405,162189.35973131532
2406,141696.10524122516
2407,126657.84523650374
2408,144505.6434995011
2409,122043.33790161567
2410,166099.22089998837
2411,115904.29066733719
2412,158398.38116951895
2413,130308.07569190774
2414,149386.13874255092
2415,132725.6504598321
2416,125349.12383091325
2417,131787.021785326
2418,131178.08274146193
2419,129434.2848758724
2420,124435.70466097652
2421,150590.977715873
2422,106872.67928008243
2423,124411.54959345283
2424,153461.42085994943
2425,208418.04467112452
2426,135647.49976087373
2427,135340.2693353281
2428,172057.5424284311
2429,111716.51332547162
2430,132511.55450134072
2431,108515.12203572717
2432,146608.88273391372
2433,145713.16053589323
2434,138554.04739407936
2435,153320.0007403601
2436,105705.34311239922
2437,106531.75012306639
2438,123441.24303111491
2439,105382.88490906577
2440,120750.6472401623
2441,94096.66570042445
2442,95994.06086241541
2443,124616.38227995795
2444,130451.62896371674
2445,88998.38478522802
2446,135153.05757422815
2447,178546.47430424078
2448,128012.37285265444
2449,110825.26961492214
2450,149864.14898123927
2451,122191.385751342
2452,195859.0678923493
2453,92376.81988624713
2454,124355.65508053449
2455,121794.72269029525
2456,139659.56143224798
2457,134011.91325271514
2458,127269.69326422867
2459,110329.98763181103
2460,138796.80021818826
2461,121803.8400517622
2462,136323.62347855268
2463,125442.70916392186
2464,176466.51008669205
2465,143027.6902565965
2466,118406.02260377303
2467,129192.30336800792
2468,79318.84599744368
2469,79244.40035697464
2470,193064.2490641965
2471,207824.0614978566
2472,159318.8667968398
2473,117317.77118135183
2474,77562.73601631081
2475,217895.6523198328
2476,116046.65440495183
2477,128732.21284101944
2478,156219.63588904237
2479,103277.07880363273
2480,152132.81503981928
2481,121589.35172761287
2482,127782.80407174138
2483,109354.77588944344
2484,123709.12703051063
2485,125367.77760858618
2486,155797.98291284312
2487,183384.42292282064
2488,158466.4090997217
2489,150776.1553697614
2490,146526.8953045283
2491,94104.66540151057
2492,191211.1744641577
2493,149464.440134502
2494,152052.69010609592
2495,90560.4921506314
2496,248939.5337157215
2497,154708.22645804984
2498,108883.53761106952
2499,91132.77410019534
2500,125382.21091631934
2501,140456.8796052676
2502,149832.39757761697
2503,97120.90033827745
2504,188915.3987819486
2505,226048.04970280573
2506,253333.46077025772
2507,291944.7884507924
2508,252775.93468735256
2509,218497.524487289
2510,217262.26695292626
2511,176626.82796038187
2512,204787.9137501958
2513,219994.00992228743
2514,255009.8401344344
2515,150539.28090386488
2516,174114.54403067756
2517,142957.16521301804
2518,151567.65547607993
2519,226099.28373349132
2520,215880.14197998404
2521,188646.26805869202
2522,223197.83762814954
2523,121481.36152502126
2524,138163.36931200937
2525,148521.14368058124
2526,136841.68761613016
2527,113012.0569385429
2528,129980.17334313196
2529,130763.84322962162
2530,120975.2595409675
2531,249314.380935168
2532,225559.899512998
2533,197508.1392813383
2534,226941.70870808032
2535,300233.23151905305
2536,237781.5160469015
2537,232225.90869116917
2538,181368.9442216713
2539,186947.75090710743
2540,179664.99431564502
2541,180895.19154890694
2542,166645.37518656458
2543,125075.55363021501
2544,123996.25602463652
2545,136011.69986572096
2546,129418.3448526613
2547,136909.40513435722
2548,154317.96425625845
2549,158021.3321549078
2550,738408.5191321953
2551,137164.16667247188
2552,132090.60931667555
2553,75979.57987067358
2554,98902.45537921754
2555,115093.12431907213
2556,101136.72050658225
2557,106253.34865089806
2558,149539.4960032409
2559,140587.91889773167
2560,148315.2548467243
2561,140626.273507315
2562,135317.31565114844
2563,148940.8615041344
2564,203575.10885830972
2565,139160.93295892928
2566,159519.8455600033
2567,136487.2535035225
2568,198082.96596215368
2569,223109.14563241412
2570,115563.99263459223
2571,190257.7709143544
2572,143666.96410778887
2573,222070.9676479655
2574,292861.9569245877
2575,130626.1339302099
2576,121174.86111527357
2577,147643.01411245318
2578,82365.12785497252
2579,62938.585306555855
2580,105141.36950984885
2581,108115.73466426569
2582,110264.0101247426
2583,280824.69338213204
2584,175768.6879371489
2585,190135.45555110674
2586,225163.33052592372
2587,196661.97187239912
2588,139279.04047835481
2589,150700.5898059484
2590,204572.4850440204
2591,222734.27158840062
2592,214786.89836920085
2593,252058.7480502319
2594,179744.21653277482
2595,202575.3585790762
2596,304328.23606306175
2597,189406.4718785908
2598,278516.88182136754
2599,326759.78250190505
2600,153378.76699939638
2601,148100.69441022802
2602,83284.60244760048
2603,93607.96071580004
2604,88442.28105077642
2605,78353.15307541112
2606,151867.9577811804
2607,196846.69923844785
2608,210693.02623125067
2609,169624.26021766884
2610,110965.53129779398
2611,122428.48641263237
2612,159428.09001209124
2613,130387.24068572238
2614,124020.42693653624
2615,156274.65807381863
2616,144417.60661562008
2617,182370.95539404193
2618,205317.9689982909
2619,198892.84091422232
2620,184363.7545436256
2621,175367.58020331123
2622,185362.92368718056
2623,242840.9871891607
2624,314324.5821521825
2625,304726.4468967857
2626,173037.69302650835
2627,162700.4832232484
2628,484201.1994920743
2629,510217.8812200245
2630,361812.2033987448
2631,492682.88900449016
2632,437668.0163288806
2633,304256.19807159127
2634,429448.4144135885
2635,160303.0302291345
2636,174906.311725515
2637,177784.66643048322
2638,262467.4614743836
2639,189358.10751196847
2640,152332.28648409047
2641,102091.61255634889
2642,193524.32184135236
2643,99528.29124256504
2644,124234.16809695632
2645,105929.25303971602
2646,93974.89980007347
2647,101761.7947176387
2648,142819.118855028
2649,148827.4184851066
2650,134011.92601101764
2651,140829.4307358843
2652,408044.4219427501
2653,247335.05001863907
2654,254388.38222882772
2655,406710.70425292454
2656,317047.2938872252
2657,355229.7066489609
2658,304877.11904046976
2659,295709.2483555335
2660,367184.59301154193
2661,349004.4983549679
2662,368627.51527221524
2663,279541.63963612216
2664,278055.8391362584
2665,319471.5049990945
2666,284153.4731587115
2667,168437.6702082761
2668,178668.52021361102
2669,184626.9740150729
2670,277435.19078917505
2671,185610.4009573777
2672,195237.83812256536
2673,204750.93235544034
2674,199749.16744514994
2675,166248.72869151496
2676,190210.4218269058
2677,197780.99765474838
2678,253284.74600093768
2679,276550.88525931333
2680,284084.9159023427
2681,408301.2154966041
2682,328500.4061373741
2683,513578.87105261406
2684,312377.72458754474
2685,328203.8312569566
2686,254698.02262343513
2687,321528.8487438818
2688,213101.2735917549
2689,204749.53822108038
2690,454250.5037735841
2691,192907.94362778656
2692,135002.4147834274
2693,200065.70554445157
2694,137145.62423155506
2695,195058.7824904222
2696,184075.42767991053
2697,189783.92525800446
2698,193130.15246652818
2699,177939.63664238903
2700,158840.87570006587
2701,151794.43949184325
2702,109754.89478435193
2703,124655.51555714052
2704,140520.955225419
2705,117341.45325584752
2706,112399.35757654357
2707,123939.93267315123
2708,132410.16897183558
2709,106364.01098603879
2710,125815.22001312401
2711,279085.84671691415
2712,391218.3856347258
2713,170927.0743424627
2714,149572.41771493256
2715,172728.1170935618
2716,141404.6008557566
2717,187110.29558829905
2718,220997.64445018605
2719,157242.59870091424
2720,171140.2027470546
2721,134744.3740968204
2722,159996.066077118
2723,141252.1452749282
2724,126342.6775991522
2725,130722.54825939744
2726,152340.74931389317
2727,177223.04051524503
2728,178730.73691468948
2729,149493.53852386272
2730,147852.88122176827
2731,130272.73014533358
2732,131827.17881290175
2733,159019.4443779732
2734,146330.00577992992
2735,137934.9181117134
